const,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,y_actual
1.0,-0.0,-0.0,-0.0,0.010726926744904391,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.30488401866886977,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06507335120461447,-0.0,-0.0,0.05026213330887526,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.067309357508606,-0.0,-0.0,-0.0,-0.0,0.8277763928017091,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.407022968246029,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.22710050071400542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.051943939201211604,-0.0,0.053306051430161636,-0.0,-0.0,0.06434931536236205,0.06488650079059875,-0.0,-0.0,-0.0,-0.0,0.05179449920190054,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02535992777335769,0.10247200121899774,-0.0,-0.0,-0.0,-0.0,0.7033967271020048,0
1.0,0.08935734292524239,-0.0,0.19069124921284986,-0.0,0.26581555814259883,-0.0,-0.0,-0.0,0.06969332690594982,0.18565011772002676,0.051525534949782924,0.5272384257782041,0.07726673286125198,-0.0,-0.0,0.16661577211114972,0.09414580896562531,-0.0,1.5083659434816328,-0.0,0.6019975223752828,-0.0,0.07463206966779641,0.0694783710129263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08715323812676347,-0.0,-0.0,-0.0,-0.0,0.03538366735110811,-0.0,0.08034963394646359,0.07082714059307293,-0.0,0.7806415255970051,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2201480484899263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,-0.0,0.09833871545533683,-0.0,-0.0,-0.0,0.08047808540357472,0.0801699449690737,0.081558229988305,-0.0,-0.0,0.051158973623594305,0.4342965503882595,0.07455500283248408,-0.0,0.0336624263891177,0.1772987549477641,0.10949942225386858,0.13565061172582754,1.1073563291534365,-0.0,0.509933720493924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09066238828491321,-0.0,0.03966623942537019,-0.0,-0.0,0.6095029548257699,1
1.0,-0.0,0.1087803935359534,-0.0,-0.0,0.20451350414983063,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8091783365579,-0.0,-0.0,-0.0,-0.0,-0.0,0.2771448762413625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06549854611000358,-0.0,0.10020771616007147,-0.0,0.050241779356855185,-0.0,-0.0,0.06467642705556828,0.034817291419640545,-0.0,-0.0,0.08954398472084406,-0.0,-0.0,0.027678343602876198,0.05612536008676934,-0.0,-0.0,-0.0,-0.0,0.6865006185324342,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27709273605766754,0.15327463298903737,-0.0,0.07265249866583097,-0.0,-0.0,-0.0,-0.0,-0.0,0.06572899694834596,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.7199158818348698,0
1.0,-0.0,0.10419219480374697,0.28344927854418495,-0.0,0.1968218431609983,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.26174666874835917,-0.0,-0.0,-0.0,0.15318819596578806,-0.0,0.1345192288451533,1.041021220062239,-0.0,0.5263066710733204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1670853173265933,-0.0,-0.0,-0.0,-0.0,0.055468496181955505,-0.0,0.22893288000409304,-0.0,-0.0,0.7943999696748227,1
1.0,-0.0,-0.0,0.29215038039166064,-0.0,0.2755862911797794,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3457313703716791,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2198957564635625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.17241029294122054,-0.0,-0.0,-0.0,-0.0,0.6002706794651256,0
1.0,0.08787651248395206,-0.0,-0.0,-0.0,-0.0,0.08458853476871275,-0.0,-0.0,-0.0,-0.0,-0.0,0.4429295647509585,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.27627444587476346,-0.0,-0.0,-0.0,-0.0,0.0649889252152635,-0.0,-0.0,-0.0,-0.0,0.06516219198876728,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04289915874166361,-0.0,-0.0,-0.0,0.019904563998357917,-0.0,0.11586956978034291,-0.0,-0.0,-0.0,-0.0,0.6110257430712451,0
1.0,-0.0,-0.0,0.22778296222490627,-0.0,0.141859314131841,0.07657667500598384,0.05984685576117335,-0.0,0.055800430351285915,0.12265301145558603,-0.0,0.22710050071400542,0.07549700408852605,-0.0,-0.0,-0.0,0.09168757724555256,-0.0,-0.0,-0.0,-0.0,-0.0,0.07447327108787997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10247200121899774,-0.0,0.032211865721052245,0.06070194540696304,-0.0,0.6647750373651958,1
1.0,-0.0,-0.0,-0.0,-0.0,0.18320998123285784,0.08221578164495348,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.9559228486276289,-0.0,0.3998078665546408,-0.0,-0.0,-0.0,0.18346687261605324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08641222741713386,-0.0,-0.0,-0.0,0.05280163940657088,-0.0,-0.0,-0.0,-0.0,0.5597012895535036,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4948915313842777,-0.0,0.5429185757951639,-0.0,-0.0,-0.0,0.23390610802035214,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.067309357508606,-0.0,-0.0,0.05131729855912354,0.029692027328162316,0.8093664531809961,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2777053720228186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8548285539654474,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2080059218423611,-0.0,0.08427407735254709,-0.0,-0.0,-0.0,0.05149775441919991,0.2844869789405043,-0.0,-0.0,-0.0,0.15868957015701696,-0.0,0.13606850865910194,0.8277472301983108,0.05129928090579442,0.55217417199123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.10541601321086842,0.06440616863724025,-0.0,0.8021840994251829,1
1.0,0.0889876660459807,0.10448325745599096,0.18806517996280833,-0.0,0.10438571507804036,0.02495022085469156,0.02493155032816961,0.05621020352557908,0.07349000567445813,0.17956763915578133,0.051098986720753616,0.35254026875916206,0.0771974380048096,0.038778254623843454,0.019677047515347827,0.12544226880024323,0.10582205511497751,-0.0,1.2984778202612357,-0.0,0.5551500062077651,-0.0,0.07368381572147699,0.0694213089483456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0576657162962922,-0.0,-0.0,-0.0,-0.0,0.06124257605697688,-0.0,0.19764921426416746,0.07798701461480366,0.031108531639435628,0.8637926897194589,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.38711593598291183,0.07742029548497649,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2764639784580244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1001681201557812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.699367911282832,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4694872665279332,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.26732854010183876,0.15287847907536017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.08954674846423032,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,-0.0,-0.0,-0.0,0.010726926744904391,-0.0,-0.0,0.0840207171589488,-0.0,-0.0,0.18533201053733894,-0.0,-0.0,-0.0,-0.0,-0.0,0.16790793800898884,-0.0,-0.0,0.4722851485679323,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.031336878204344505,-0.0,-0.0,0.24018014631320234,-0.0,0.03206079295404576,0.8952323666275163,1
1.0,0.07087840337969109,0.06349593823166286,-0.0,-0.0,0.16953331900962243,0.06841519041123718,-0.0,0.07828951374154938,-0.0,-0.0,-0.0,0.3261424269245862,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.035451078240359,-0.0,0.44026866284510857,-0.0,0.03582358832847344,-0.0,0.1336772050326784,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05382545696885016,-0.0,0.05788931351569425,-0.0,0.09532688845417514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.029146901174381422,-0.0,-0.0,-0.0,-0.0,0.028100257226061787,0.1262995257525322,-0.0,0.06167709636873068,-0.0,-0.0,0.6884612930580459,0
1.0,-0.0,-0.0,0.20690386162947744,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5592089955422094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.1798400500946895,-0.0,0.5364598046372283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5680858613850576,0
1.0,-0.0,0.08099943570517974,-0.0,-0.0,-0.0,-0.0,-0.0,0.06834116133825731,0.0638425899253774,-0.0,-0.0,-0.0,-0.0,-0.0,0.03326924992320667,-0.0,-0.0,-0.0,0.3815036441662694,-0.0,0.13638747936698276,-0.0,-0.0,-0.0,0.24493342031743265,0.14140121702414032,0.10796661945755057,0.07106181837970815,-0.0,-0.0,-0.0,-0.0,-0.0,0.06572906664494502,-0.0,0.07749529474352751,-0.0,-0.0,-0.0,-0.0,0.06452569380077097,-0.0,-0.0,-0.0,0.08551714546450578,0.004314563621086884,-0.0,-0.0,0.0864579739642322,-0.0,-0.0,-0.0,0.03017833660606332,0.8166941060475036,0
1.0,0.0895187641338792,-0.0,0.16004687917736263,-0.0,0.15670802229358954,-0.0,0.06451167627418122,-0.0,0.07359031494334785,0.13293293817604665,-0.0,-0.0,0.07740385693410323,0.037119355414455504,-0.0,-0.0,-0.0,-0.0,1.438194501878313,-0.0,0.33596358533987536,-0.0,-0.0,0.06948252897154818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.09217040917090781,-0.0,-0.0,-0.0,-0.0,0.07947705514306835,-0.0,0.19088221073153722,0.018252954897459542,-0.0,0.8568880804256865,1
1.0,-0.0,-0.0,0.26798520216595445,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18356047281288498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6106541458161787,-0.0,-0.0,-0.0,-0.0,-0.0,0.2564105005263275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2050174160903117,-0.0,-0.0,-0.0,-0.0,0.11986404798049047,-0.0,0.19234449264851164,-0.0,-0.0,0.5372462883684672,0
1.0,0.07907390883019216,0.08994268816141097,0.20479998214796438,-0.0,0.19883899250470943,0.07575133529057836,-0.0,0.08045110258287932,0.07303511966641865,0.11973513936387803,-0.0,0.3372164608089056,-0.0,-0.0,-0.0,0.17390853849922833,0.10935875602864051,-0.0,1.452490329370257,0.051327464681684365,0.4920210244629086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.121329241889864,-0.0,0.19411696387422148,0.06884013037549573,0.028401704534676935,0.8150877587089117,1
1.0,-0.0,0.10877346602137125,0.22921559920444037,-0.0,-0.0,0.084626527479788,-0.0,0.07084038934852374,0.07263965883342673,0.17823926195053283,-0.0,0.5082865361750561,-0.0,-0.0,-0.0,-0.0,0.10332333128092581,-0.0,1.1372098966426465,-0.0,0.4629699230889881,-0.0,-0.0,0.06306549373570347,-0.0,-0.0,0.11634786723536739,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06310012323197248,-0.0,0.14640582093609,0.05692153192944009,-0.0,0.7244131001883967,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.4720890290854186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5435754739907243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.02353457412619091,-0.0,-0.0,-0.0,-0.0,0.0893877726986432,-0.0,-0.0,-0.0,0.08402827356009311,-0.0,-0.0,-0.0,-0.0,0.6346782476048397,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.03877825468831009,-0.0,-0.0,-0.0,-0.0,1.2478961504797346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.16377751744668442,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2776395952425068,0.15327372044791177,0.22002061092427005,0.07265278450123924,0.05338459713792548,0.0649889451789887,0.03858252915825719,-0.0,0.028095582115693567,0.06572906665467285,0.0651688494460188,-0.0,-0.0,-0.0,0.044122912452937556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18421289102019667,-0.0,-0.0,-0.0,-0.0,0.7754869209944356,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2767697285048459,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007509595497738797,-0.0,-0.0,-0.0,0.06467643452068288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,0.17965034491451515,-0.0,0.23048592670202836,0.08441482143429603,0.08115037518821701,0.07884756447303833,-0.0,-0.0,-0.0,0.2223734100234189,0.07529751549296843,-0.0,-0.0,0.1414026168817254,0.10082566278055832,-0.0,1.0919661680667867,-0.0,0.7022685526049688,-0.0,-0.0,0.06820458446157196,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1524320269637282,-0.0,-0.0,-0.0,-0.0,0.07790726354329736,-0.0,-0.0,0.06640295075373344,0.02566238883861955,0.6061105890215087,1
1.0,0.051694844749993724,0.05517118769847329,0.2510178030177299,-0.0,0.24684866750694667,0.08463933489611493,0.07830891827120642,0.06966152385794627,0.07353011928162233,0.06314031029414631,0.0490793857854959,0.32325753535004675,0.06724672010098777,-0.0,0.033679958127988956,0.12781647215059555,0.05527834875496946,0.13507951548798885,0.9012079876773342,0.04891813239132369,0.2882990027349476,-0.0,0.07466473548632331,0.04652969032088933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.036411224361104035,-0.0,-0.0,0.034434868836019684,0.03577294767040513,0.06421365527090667,0.05163386749986857,-0.0,-0.0,-0.0,0.05347431821945459,-0.0,0.19463704723315065,0.05945721837507207,0.01063198249372499,0.8830425851426342,1
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.023534574127061288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8153975204604403,0
1.0,0.08499429747305397,-0.0,0.2358071845451115,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.1819546634251964,0.05121018246170826,0.3981367228816993,0.07482935013206936,0.03873355987326475,-0.0,0.17947424445607207,0.10808672012681143,-0.0,1.650702661540869,-0.0,0.5227912716999293,-0.0,-0.0,0.06789050067050868,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.028093109954132497,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.14831725700862666,-0.0,-0.0,-0.0,-0.0,0.07468540022732312,-0.0,0.2426249227768005,0.07661586546327653,0.03204091169357948,0.7957953851820355,1
1.0,-0.0,0.10143022070261143,0.24465565649573998,-0.0,0.1806610296546258,-0.0,0.07119575872041842,-0.0,-0.0,0.16685798130976437,0.0490793857854959,-0.0,0.06724672010098777,-0.0,0.033361649661535014,0.10470944320202547,-0.0,0.13470013442644427,0.1552951017081928,0.04891813239132369,0.44290807623012785,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04286600758221692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.2226232596869529,0.0500166450874358,0.02940217345057228,0.8635857674645864,1
1.0,-0.0,0.10699295498733949,0.22921559920444037,-0.0,0.2729361175336379,-0.0,0.0842652369013063,-0.0,-0.0,-0.0,-0.0,0.31430596107458614,0.0771974380048096,-0.0,-0.0,0.16462525051921764,0.10950074758223718,-0.0,1.433363682233041,-0.0,0.5895185091274457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.12961330755862935,-0.0,0.24866385252954498,0.07624401544528109,-0.0,0.8376285326917864,1
1.0,0.08983702904997493,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.05152691866461377,0.5046442008448225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.018488413564625,-0.0,0.7969349821843971,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.8554863701608236,0
1.0,-0.0,-0.0,0.2872995546833467,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4540608814682852,-0.0,0.6258630286519117,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.20496022465943048,0.08955011810887774,-0.0,-0.0,0.03139757273919531,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.6670150153088994,0
1.0,0.0893226388718954,0.1072865175158973,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.742518720562114,-0.0,0.35897774573775615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.18423998539558245,0.08953598251148435,-0.0,-0.0,-0.0,0.12016015960856483,-0.0,0.13566049724217355,-0.0,0.030685253779361717,0.6299330958687894,0
1.0,-0.0,-0.0,-0.0,-0.0,0.2767911402137055,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5001778552916141,0
1.0,-0.0,-0.0,0.23701992118421816,-0.0,0.22838458824469102,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.445265505826132,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.46653467858812975,-0.0,0.3697970893388118,-0.0,-0.0,-0.0,0.2684478414410675,0.15295280141310225,0.15557938775263444,-0.0,-0.0,-0.0,-0.0,0.054755630871569864,-0.0,-0.0,-0.0,0.09356300598448694,-0.0,0.05003910161821584,-0.0,-0.0,0.0646741390275155,-0.0,-0.0,0.18611893504014074,-0.0,-0.0,0.019904564631962343,0.03119451291231244,0.07947705514306835,0.01479512461721068,-0.0,0.038299627444833055,-0.0,0.625907246291204,0
